PC1,PC2,PC3,PC4,PC5
-4.262621351640669,0.6489531865750079,1.3574384323445017,-0.4724698351958793,-0.3353691228648967
-0.1712412568125915,1.025160666729427,-0.311063378095653,1.347736888930408,1.10264732151511
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
2.092634259648561,1.0608734082532685,-0.8626885816569688,-0.2134750145156014,0.5910426409893547
1.2807215563077219,2.3062416259275476,-2.904304257444261,-1.9308594567003896,1.0964613940197414
1.6186343802483898,-0.01455178053028853,0.5821350501578582,-2.839116498748016,0.6340635770792202
1.565995365654625,-1.6852033268274487,-0.7690768047393058,-0.8746297669635553,-0.4065665028053131
-0.12779314785909046,-1.233474240503086,1.3588719655731387,-0.13597345156261645,0.46692728674502126
1.5444001493398505,0.24322452057771654,-0.36352007039767914,0.9134622355053235,0.3940241179765096
-0.2663552249995549,-1.5699840186919491,-2.288530251717368,-0.5734435118917867,0.09986466873977441
-3.8953177013895517,0.34898409647702877,1.2240839822608722,-1.1896145079346172,-0.8010386283124138
0.5840143246402921,-1.3078424511391142,2.502476021250598,2.655219937454573,1.0042460560439663
0.7010195310501265,-1.4748641149914778,0.4335015153994996,1.2402082533077834,-2.12178535268027
-0.28087990389485945,-0.6617655436795783,0.011397251279635189,1.1482737681427029,1.6553832282049952
0.996079851020114,-5.542896095137113,-1.1768919838315561,-1.2111132644125329,1.224807260872058
-4.943894845391207,1.4258498600769791,-1.4994929708953149,0.4437934814016686,0.4417199569499233
0.9877265875482747,-2.0036615203358825,-3.059387392709194,-0.19024984020609031,-0.27078428115886755
1.0830109815175484,0.6822359544920912,1.0550486285052199,-1.0029105364369808,0.38880480889920005
2.139786485784649,3.5658782661711825,0.42813638745498017,0.2540994901722426,1.1127509724202744
1.2423418104675097,1.8886957364242507,-0.7359993869477977,-2.200381509696193,0.37327537233515035
-0.205797150539758,-1.118052315372451,0.7904478992214353,1.5887176482687095,0.1375076337813541
-0.5127492829944017,-3.9587181559869276,-1.915422138436251,-1.259129019742003,-1.2092593919969468
1.0046765864728295,2.0046412634554955,-0.4590681641519316,2.451661078951945,2.191618397831803
-5.152990754061449,-0.1762831263800165,-0.46682327607458757,0.45420747077506834,-0.39441425504195826
0.3738746129824035,0.6826876947735445,-0.12150380013640281,0.29961833763458323,-1.1358316953554763
1.241017886612314,-2.999185824507964,-2.893401886972601,1.3747307398589368,-3.17063284168605
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
-1.4365310847373771,-3.216702398441008,-1.4139703125337044,0.37398775026074477,1.2874139638287423
0.9494633529276835,-2.0042260894450794,-3.054419966334797,-0.20114016579821617,-0.27059652564436465
-0.4414747544208137,-3.3905167919915606,0.29750192135887127,-2.044224676318049,1.7545476641640663
2.225834383106358,0.08839109903804186,2.923685765275149,1.7892617211714206,-1.2746829642609834
3.0365073058258467,3.1600015525882847,-0.5508273716960426,1.1004493123015893,0.8760568075137949
1.1998838837269128,-0.4527154750957471,-2.392612815882169,2.182175138842523,-0.5736882801265014
1.47684262709216,-0.63735861007532,-1.1950666628767543,2.617458780981317,-2.0455906275529507
-1.481203974015591,0.17898594273260976,0.7540436018577936,0.19347960960308155,0.6062871884644351
1.074051669922243,-1.1372609098030333,-3.4569774557929938,0.6430460090754269,0.6339574497321082
1.0001230696730667,-2.0034783114324743,-3.0609967013432073,-0.18672146887852634,-0.27084549707037614
1.5585935004840852,1.4976971934062584,1.3107766197793747,2.621655906759911,-0.7697901723142062
0.6942505203116983,-2.7937749491554893,-1.6061818672692563,-0.5628544757474507,0.7353856625087759
-5.029339719275245,0.12707770192063922,-0.40737895276746283,0.9893518122821265,-0.8858678420318654
0.5283034057862496,0.17435173154859648,-0.4603635023097373,0.8515762412359037,-0.3566207742944115
0.8711938097531722,1.837837812200311,0.4531129351108654,0.7991186482387571,0.6437629950438034
2.472500087362484,-1.1987304351538297,1.185688314180146,-1.2978625563343404,-2.3623799439705606
-4.088774552421988,-0.02858705958245981,0.7648729798894115,-1.2945570289390098,-1.4582806480537545
-0.08844684447147891,-1.337231124177459,1.4538461327582133,-0.05111581097139944,0.4669505392920016
-0.044281602741845866,-0.9171644897300415,1.4663853437422136,1.5051895552296883,0.8626506671529256
0.07364166353799889,-0.29631821952700577,-1.3707631488993934,1.3173976068531075,0.12150117288574191
-1.5252010218065375,-1.654406154653633,-1.5446166753560586,0.8159496718135762,1.659918698959151
0.08183334804374034,0.10818758159535662,1.3118876136437239,0.996906697934444,0.261782766368168
2.5379284548412953,0.533778060454957,1.868237095197915,1.7081106541426139,0.647533559237251
3.006955007132848,3.441733917542201,-1.2439999058807891,-2.807218016952125,0.6371613810562448
0.3475013840054609,0.07531390027687099,0.7864993903641909,0.978726515419006,-1.4676644829373842
0.4564940843442667,1.8062813660580164,-0.9652725625010776,-0.27916045802262135,-0.6047743646589848
-5.404632289606909,-0.8437558181607322,-0.12450860471230958,-0.1803029065138292,-0.16155810869647425
0.4107068870686676,1.7587068049270067,-1.6381363810172063,1.6077404647745128,-2.6620342114623186
0.49415550975675515,-0.46828289533159745,0.3918250291870911,-0.22389260801960933,-1.5135889661064503
2.2390532788893593,-1.1996316575835893,1.2162733858224333,-1.363160564003697,-2.364511504364403
0.543957544548515,-1.0440003802836175,1.1415553919981922,0.9697062262684426,1.7802495318458378
-4.085261898373679,0.8183193197016095,1.1727395550956707,-0.5415764093737926,-0.3345086177559893
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-4.000804005069969,0.686076598095107,0.09604900054400803,-0.14834770655682172,-0.358720597211855
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
2.391580172781114,-1.1990427331291207,1.1962900602309776,-1.3204968317453039,-2.363118929757602
-0.4862798323704923,-3.4478929308694717,0.20039290017325817,-2.027936228432152,1.7752123242932374
-3.731785730007235,1.0859193520249042,0.5147442638992152,-1.4002079587516423,-0.43666811001233563
-4.137375423532294,0.9081031428859945,1.1848239128227167,0.005101333951236237,-1.0374012977686426
0.8991068640396039,0.30144145105848497,0.16033964992897878,1.4806871696576605,-0.5411137616271616
1.5463523403472534,-0.9375146893956373,-0.46518380773900375,2.2746652422688016,0.23977800382793216
-0.0006900138399275703,-1.4331597398253866,-3.2972755667247786,1.1359484858261626,-1.3120541829261738
0.37843495740557676,-2.2362385963162668,-1.1902374130324416,-0.4686603794554731,0.21571508121072566
-1.5007323588183417,0.15564451592369502,0.7107520718053868,0.1991443055378729,0.6155302248408344
-0.48131102468760834,-2.229670538281255,0.10260696537839219,-0.9898458516116403,-0.0489706672799137
0.718623952742889,0.17872448641296768,-2.6410441661919846,0.11350337619528489,1.7498066754981945
3.0365073058258467,3.1600015525882847,-0.5508273716960426,1.1004493123015893,0.8760568075137949
-0.11754857969277925,-1.9879867231369777,0.4853756174862943,-1.0079550752670632,-0.13532929098483662
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
0.4897705430631266,0.2814430335541876,-0.5693797982154217,-1.5556029436648269,0.02899488135608109
2.401718603278426,-1.445722195693483,-0.25932024635161854,-0.8260064474946369,-2.7416260485758057
0.3925098164279308,-1.4185925281640928,1.0992113873769565,-0.8873742001661338,-0.0016018791944146685
2.2852089747124915,1.5844589580979294,0.7064177980712273,1.103660530786717,1.0349151815406228
0.052754183722747906,1.647024233354582,-0.601114967599876,1.2343401988413139,1.3959971623919594
-0.40904293393127605,-0.18013097465039185,0.322722004446377,2.0321111618027596,0.22208369712518572
-0.2565243873491888,-1.155350439217897,0.9568801972592639,1.798190258746267,0.06795943768619057
2.3442614969276554,-1.9246430066088145,1.798555221123678,1.6407888319767354,-2.7663685295083176
-0.38046430436808554,3.5484691881860946,-2.244455816483544,-1.479410263373444,-1.820471205785788
-0.3416357369021058,1.6358617944804765,-2.265711512636118,4.660883142684615,2.123490490748071
-4.108481123126788,0.7731380557963208,1.311206713132763,0.10919316500849016,-1.0375804440291716
2.3681492384879967,0.6102145386867973,-1.4740784518971102,-2.574892730507041,0.52604192527828
2.2891777297958544,-0.5575870409104152,-0.7448047537311447,-0.10282289364782808,-1.4034217243766274
0.7267617770420712,-0.871123894436021,1.1226367126865577,1.3960954059977433,0.6098971077145953
1.336396749602527,1.2982013723847696,-0.2627136007279065,2.3860664134357097,0.4182210228449406
2.105145851286114,1.9748835166898673,0.3098802204317137,-1.4514408383640844,0.7814304477730772
1.0584053295013107,-0.4732539850236707,1.0890171231278494,0.5888302939721611,0.8245389113689026
0.6356184526384346,-0.3318551596618201,-0.40455384116388354,-0.5675984473069442,-0.6888850136267898
1.2130902389674514,0.24023787750322753,0.8287800554698803,-3.3575547068225275,-0.7338091722294584
0.0070728288440935075,-1.6358520555222098,-0.3814718364516686,-0.20195965287221518,-0.23007695305662437
0.5823917717498794,-2.446192853310558,-2.4404557340818265,3.389976661470484,-1.0345780448148203
1.031427597304367,-2.003015963639145,-3.065060681765485,-0.17781149793756926,-0.2709996909705871
-0.1293687359145887,-1.7749464100865844,0.7962732830216649,1.4934005962990444,0.15452570145225458
-0.8305154840470824,0.7069285071380449,0.06283776093760698,0.9580089817711119,1.4347702575237828
0.7251481105957832,0.8060927306000106,-2.5168924803780475,1.3928127780096062,1.3627408742589344
0.2733187324845728,1.8815081113298275,-0.4816611157934599,1.7855564209159476,0.7807756193169837
1.174944195176115,-2.0576588314954036,-0.5571469488104697,1.312540149787237,-3.733658931308688
-3.8202078661456595,1.2818396963529006,-0.8607152147667582,-0.7910897850750501,0.14854886415403173
1.7775735843301206,0.8149634035076958,1.7161984962991375,-3.315579621022238,-1.0178154990996096
-4.143344954100767,0.6563717248170653,1.3357228996340123,-0.443385252053255,-0.3349996010722057
-0.29166866388764084,-2.102513748854027,0.9896312449261633,-0.28171749732642626,1.7495272495756464
1.5055842568605655,-0.05698233552415671,-1.588742003266572,-1.1500666883955706,-3.3684609356900155
2.2058965837914086,-0.3415511691971647,0.10839339743247856,-0.41783278502947596,-0.14940292922050563
1.3551073685864015,-0.5775033089198113,-0.11065767720964254,-2.3748262868664254,-0.35516596070807965
1.0166528261491135,0.3450398492736183,-2.903637494732331,2.909869206709844,0.13080028342249492
-0.1200412576781821,-1.1586297944645652,1.240512880942233,0.1285482823275966,1.3816654845641598
-3.7933703198280115,0.8257407230363182,1.0836385230630383,-0.4628807389871708,-1.0347148927674157
2.1100498312458074,0.39516271968135025,-1.62012973285566,3.497044182097773,-3.9303168681264093
0.5946036425454209,-0.4289065511980663,1.7342539973148037,1.721691535386988,0.8212784150231536
0.3345051388247129,2.890747169794918,-3.087121227939705,0.2571524110714809,-1.5515205412616242
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.22179784681009782,2.529773644272243,-1.4842244796076682,-2.4590044548268106,0.5019856119662149
-3.862286204505459,0.8686276916137314,1.583948452133529,0.24848688622305895,0.6048051919628276
1.325632272120988,0.0759775042437327,0.07916118943680699,-2.1941730190216093,0.3385352348815729
2.0839147617105875,0.09898502540775836,3.0921132212443405,-0.23370419486502628,-1.346584179052659
-1.4293845906249336,2.0451503915805382,-2.4440102932806447,2.895328533779254,-0.18229077595865428
1.7234951159845302,-1.2970483153329113,-4.639907618865734,1.6290571779685787,-1.3942863960840413
-0.356049083951192,0.31610561086010835,0.49935143440416485,0.26204760628737667,-0.18119678151446403
-4.734109666513665,1.9064059469786714,-0.7865303374050255,-0.11130185170971828,0.4664838278580791
-0.7096431352539444,-1.458593230478157,-1.3348366042353403,0.2017694860412729,1.646958603181759
1.1044747130509036,-2.001937936078685,-3.0745438115382218,-0.1570210240789009,-0.27135842119244763
1.2830768297741566,1.4353511761344835,-0.5889219771299594,-1.1612682447668246,1.4322870927378113
1.4986513900450051,0.5769628052283704,2.235540806377004,1.2860731979877131,1.5055244056853903
0.08494303667259692,0.7627903539631414,-1.2080478349066874,3.1555658066702006,-1.1442002118429846
0.7793311106074329,1.4531129783071641,-0.5091008393722406,1.5810274181228057,1.5618694324226985
-0.2543630745364422,1.1295959129497821,-0.6155019392253573,-1.551820540390658,0.5412102027446929
1.2106543669039347,0.86706655481363,-0.550745970914362,0.07303940077827771,1.8001690267268249
0.5704352651869982,-0.44245062528036705,2.169305065634341,-0.9503615165686748,-0.685747347872859
-3.998590610851086,0.746259093877406,1.2315120615518709,-0.46548334714814904,-0.3343922553931292
0.7691392911086253,1.3622682224219436,-4.201211407225567,1.3938688469372305,1.2357290481763707
2.6049192710021263,-0.002304635279051417,3.170727834942336,0.01573771861702255,-0.30832094743532296
-4.174731699120041,0.7447400390988317,1.25449735369202,-0.5151298694996503,-0.3349194086883985
0.5467918969192882,-1.006308067351911,0.3592662218937574,-1.9229090582979587,-0.2668515234122149
1.0055640627487374,-2.003398107802247,-3.0617030728125196,-0.18517291053903034,-0.27087209582229393
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.29714976909307833,-0.253430810537626,-0.770519356682915,-1.0428369815878082,1.4907765268672484
-1.8663897814524004,-1.2688743398563755,-0.33676104519349065,1.012017823556448,0.6712683123049822
-5.504717646444231,-0.8966244521898512,-0.06138913166241999,-0.1716096281774055,-0.16195980501559945
-4.4173464563236,0.877494227866903,1.4872814832922152,0.356481658510876,-0.5702968113143757
-1.1483692987231986,-0.6055349798633611,0.25201340531427147,1.5292990184603665,0.16352213147572023
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.3556096207990536,-1.207476384645012,0.05148135900518175,0.7389148254043775,3.91210519434891
-3.701411646234796,-0.09911580306923715,0.44729444589994544,-0.1790599512721453,-3.805769896112875
1.7280497754585378,-0.031138480044896055,1.522472520859364,-0.5857237381580256,-1.2601582600196808
0.8711938097531722,1.837837812200311,0.4531129351108654,0.7991186482387571,0.6437629950438034
-5.345932779753943,-0.7912440989732602,-0.18222748785582543,-0.20066105758118127,-0.16128027152815702
0.38339709706587277,-1.4187230663632846,1.1003948518486224,-0.8899660613623788,-0.0015622131107620519
2.311554283988867,-0.09920317287182859,2.129362915522271,-2.8696672761536393,-0.9321436942660125
0.27156565730108423,-1.3236764451731897,-0.5676367517622725,0.27608662519529037,1.4131720305376851
2.434913691185932,-0.37417619620597053,1.9063759284678297,0.23543481699781782,-1.6062362328180109
1.3593113577457867,-0.368874667289796,-1.695356495649227,-0.38075915737746524,-0.2626824458003008
-1.2340747982808271,0.16086115264130316,1.0851861621682852,1.153080286794188,-0.41685096132258076
1.7504532069038141,-0.19256411913045743,1.8409725328042974,0.11451648608369107,-1.269023920624135
-3.8411865714591156,1.700303046243363,0.31393861987294885,-0.8319014007298942,0.030386524932036058
0.6325563073362842,0.24597383650140162,1.9079542875095248,0.8094277113361245,0.8895992390302229
0.6202555305937746,0.37278468351342425,0.7088566623832542,-3.0401858109718294,0.2624475939517861
-4.1268304643292675,0.8179608290769982,1.17816398866609,-0.5532927826465793,-0.33463302374631493
